~scenario,type,name,author,map			
scenario	Region_Meet	Garnier	3_CulpsHill
			
~sides,id,direction			
1	n		
2	s		
			
			
			
			
~objectives,name,locx,locz,points			
N 1	46914.94	69228.68	1000
NE 2	63291.75	85214.25	1000
SE 3	94697.12	85570.92	1000
S 4	110613.53	69203.63	1000
SW 5	94656.45	53537.27	1000
NW 6	62933.81	53033.47	1000
			
			
~armies,side,index,locx,locz,			
1	9	95055.81	69254.63
1	4	94656.45	53537.27
1	14	94697.12	85570.92
1	10	110613.53	69203.63
1	5	111095.51	53617.23
1	15	111026.07	85446.23
			
2	7	62728.52	69473.26
2	2	62933.81	53033.47
2	12	63291.75	85214.25
2	6	46914.94	69228.68
2	1	47058.06	53092.67
2	11	47282.03	85305.66
