~scenario,type,name,author,map			
scenario	Region_Attack	Garnier	4_PPT
			
~sides,id,direction			
1	e		
2	w		
			
			
			
			
~objectives,name,locx,locz,points			
N 1	18087.3	69699.95	1000
NE 2	33784.08	85048.92	1000
SE 3	65770.8	85479.63	1000
S 4	82387.6	69815.52	1000
SW 5	65625.37	53150.78	1000
NW 6	33620.9	53227.39	1000
			
			
~armies,side,index,locx,locz,			
1	13	49906.84	85784.49
1	12	33784.08	85048.92
1	14	65770.8	85479.63
1	11	17956.57	85213.86
1	15	82260.16	85099.65
			
			
2	18	49939.58	117788.89
2	17	33777.98	117491.01
2	19	65829.93	117569.82
2	16	17852.71	117718.21
2	20	81919.46	117639.37
