~scenario,type,name,author,map			
scenario	Region_Meet	Garnier	4_PPT
			
~sides,id,direction			
1	n		
2	s		
			
			
			
			
~objectives,name,locx,locz,points			
N 1	17912.45	69218.38	1000
NE 2	34081.76	85299.14	1000
SE 3	65923.78	85308.91	1000
S 4	82176.54	69121.82	1000
SW 5	66335.74	53760.66	1000
NW 6	34267.14	53455.51	1000
			
			
~armies,side,index,locx,locz,			
1	9	66021.07	69519.55
1	4	66335.74	53760.66
1	14	65923.78	85308.91
1	10	82176.54	69121.82
1	5	82337.74	53465.11
1	15	81652.44	85213.69
			
2	7	33996.29	69808.34
2	2	34267.14	53455.51
2	12	34081.76	85299.14
2	6	17912.45	69218.38
2	1	18163.72	53660.27
2	11	18264.48	85271.55
