~scenario,type,name,author,map			
scenario	Region_Attack	Garnier	3_CulpsHill
			
~sides,id,direction			
1	e		
2	w		
			
			
			
			
~objectives,name,locx,locz,points			
N 1	46914.94	69228.68	1000
NE 2	63291.75	85214.25	1000
SE 3	94697.12	85570.92	1000
S 4	110613.53	69203.63	1000
SW 5	94656.45	53537.27	1000
NW 6	62933.81	53033.47	1000
			
			
~armies,side,index,locx,locz,			
1	13	78809.57	85384
1	12	63291.75	85214.25
1	14	94697.12	85570.92
1	11	47282.03	85305.66
1	15	111026.07	85446.23
			
			
2	18	79280.05	117304.49
2	17	63155.13	117699.8
2	19	94759.62	117288.69
2	16	47267.5	117347.75
2	20	110826.32	117565.74
